Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,7,71,0,2,LF271_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,0,0,1,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,150,1,6,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,1,153,443,290,2,0,0.0%,0,0.0%,2,3.1%,0,0.0%,0,0.0%,0,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,153,6,2,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,1,443,450,7,3,0,0.0%,1,57.1%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,167,2,0,0,0,0,1
1,P,LF-CM,7,71,0,2,LF271_,1,450,453,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,176,2,0,0,0,0,1
1,P,LF-CM,7,71,0,2,LF271_,1,453,458,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,182,2,0,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,1,458,465,7,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,443,2,3,2,0,1,0
1,P,LF-CM,7,71,0,2,LF271_,2,465,2266,1801,2,0,0.0%,5,3.0%,2,1.9%,0,0.0%,0,0.0%,5,0.0%,2,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,447,3,0,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,2,2266,2273,7,3,0,0.0%,1,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,450,3,5,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,2,2273,2276,3,5,0,0.0%,0,0.0%,1,66.7%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,453,5,4,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,2,2276,2281,5,4,0,0.0%,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,458,4,8,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,2,2281,2487,206,8,3,4.9%,2,5.3%,0,10.2%,0,0.0%,3,0.0%,2,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,465,8,2,3,0,0,1
1,P,LF-CM,7,71,0,2,LF271_,3,2487,9967,7480,2,5,0.3%,14,0.8%,117,12.0%,0,0.0%,5,0.0%,14,0.0%,117,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,495,2,0,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,3,9967,9974,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,723,2,0,0,0,1,0
1,P,LF-CM,7,71,0,2,LF271_,3,9974,9977,3,5,0,0.0%,0,66.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,724,2,0,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,3,9977,9982,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1285,2,0,0,0,1,0
1,P,LF-CM,7,71,0,2,LF271_,3,9982,9989,7,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1287,2,0,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,4,9989,10152,163,2,0,0.0%,1,0.6%,4,12.3%,0,0.0%,0,0.0%,1,0.0%,4,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1294,2,0,0,0,1,0
1,P,LF-CM,7,71,0,2,LF271_,4,10152,10159,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1300,2,0,0,0,0,0
1,P,LF-CM,7,71,0,2,LF271_,4,10159,10162,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1301,2,0,0,0,1,0
1,P,LF-CM,7,71,0,2,LF271_,4,10162,10167,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF271_,1337,2,0,0,0,0,0
