Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,6,95,0,1,LF281_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,0,0,1,0,0,0,0
1,P,CM,6,95,0,1,LF281_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,150,1,6,0,0,0,0
1,P,CM,6,95,0,1,LF281_,1,153,12000,11847,2,20,1.1%,13,0.3%,77,3.0%,0,0.0%,20,0.0%,13,0.0%,77,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,153,6,2,0,0,0,0
1,P,CM,6,95,0,4,LF283_,0,0,150,150,1,0,0.0%,0,0.0%,1,9.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,184,2,0,0,0,0,1
1,P,CM,6,95,0,4,LF283_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,193,2,0,0,0,0,0
1,P,CM,6,95,0,4,LF283_,1,153,3149,2996,2,2,0.2%,0,0.0%,21,2.4%,0,0.0%,2,0.0%,0,0.0%,21,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,198,2,0,0,0,0,1
1,P,CM,6,95,0,4,LF283_,1,3149,3156,7,3,0,0.0%,1,71.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,200,2,0,0,0,0,1
1,P,CM,6,95,0,4,LF283_,1,3156,3159,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,208,2,0,0,0,0,1
1,P,CM,6,95,0,4,LF283_,1,3159,3164,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,209,2,0,0,0,0,1
1,P,CM,6,95,0,4,LF283_,1,3164,3236,72,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,211,2,0,0,0,0,1
1,P,CM,6,95,0,4,LF283_,2,3236,7837,4601,2,0,0.0%,8,1.3%,7,2.3%,0,0.0%,0,0.0%,8,0.0%,7,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF281_,250,2,0,0,0,0,1
