Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,9,28,2,2,LF153_,0,0,150,150,1,0,0.0%,0,0.0%,3,16.0%,0,0.0%,0,0.0%,0,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,0,0,1,0,0,0,0
1,P,CM,9,28,2,2,LF153_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,78,1,0,0,0,0,1
1,P,CM,9,28,2,2,LF153_,1,153,1743,1590,2,0,0.0%,0,0.0%,5,3.0%,0,0.0%,0,0.0%,0,0.0%,5,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,79,1,0,0,0,0,0
1,P,CM,9,28,2,2,LF153_,1,1743,1750,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,80,1,0,0,0,0,1
1,P,CM,9,28,2,2,LF153_,1,1750,1753,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,92,1,0,0,0,0,0
1,P,CM,9,28,2,2,LF153_,1,1753,1758,5,4,0,0.0%,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,133,1,0,0,0,0,1
1,P,CM,9,28,2,2,LF153_,1,1758,1775,17,8,0,0.0%,0,0.0%,0,88.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,144,1,0,0,0,0,0
1,P,CM,9,28,2,2,LF153_,2,1775,1955,180,2,0,0.0%,0,0.0%,22,7.8%,0,0.0%,0,0.0%,0,0.0%,22,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,150,1,6,0,0,0,0
1,P,CM,9,28,2,2,LF153_,2,1955,1962,7,3,0,0.0%,1,85.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,153,6,2,0,0,0,0
1,P,CM,9,28,2,2,LF153_,2,1962,1965,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF153_,156,2,0,0,0,0,1
