Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LFKM,9,87,3,1,LF270_,0,0,150,150,1,0,0,0,,LF270_,0,0,1,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,0,150,153,3,6,0,0,0,,LF270_,2,1,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,1,153,300,147,2,0,2,0,,LF270_,37,1,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,1,300,307,7,3,0,0,0,,LF270_,92,1,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,1,307,310,3,5,0,0,0,,LF270_,112,1,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,1,310,315,5,4,0,0,0,,LF270_,118,1,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,1,315,427,112,8,0,0,4,,LF270_,120,1,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,2,427,1205,778,2,0,1,0,,LF270_,122,1,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,2,1205,1212,7,3,0,0,0,,LF270_,129,1,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,2,1212,1215,3,5,0,1,0,,LF270_,150,1,6,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,2,1215,1220,5,4,0,0,0,,LF270_,153,6,2,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,2,1220,1267,47,8,0,0,2,,LF270_,300,2,3,2,0,1,0
1,P,LFKM,9,87,3,1,LF270_,3,1267,1838,571,2,0,1,0,,LF270_,304,3,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,3,1838,1845,7,3,0,0,0,,LF270_,305,3,0,0,0,1,0
1,P,LFKM,9,87,3,1,LF270_,3,1845,1848,3,5,0,0,0,,LF270_,306,3,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,3,1848,1853,5,4,0,0,0,,LF270_,307,3,5,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,3,1853,1857,4,8,2,0,2,,LF270_,310,5,4,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,1857,3182,1325,2,0,1,0,,LF270_,315,4,8,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3182,3189,7,3,0,0,0,,LF270_,427,8,2,3,0,0,1
1,P,LFKM,9,87,3,1,LF270_,4,3189,3192,3,5,0,0,0,,LF270_,430,2,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,4,3192,3197,5,4,0,0,0,,LF270_,441,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3197,3244,47,8,0,1,0,,LF270_,503,2,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,4,3244,3251,7,3,0,0,0,,LF270_,530,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3251,3254,3,5,0,0,0,,LF270_,600,2,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,4,3254,3259,5,4,0,0,0,,LF270_,618,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3259,3287,28,8,0,1,0,,LF270_,1205,2,3,2,0,1,0
1,P,LFKM,9,87,3,1,LF270_,4,3287,3294,7,3,0,0,0,,LF270_,1206,3,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3294,3297,3,5,0,0,0,,LF270_,1212,3,5,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3297,3302,5,4,0,0,0,,LF270_,1215,5,4,0,0,1,0
1,P,LFKM,9,87,3,1,LF270_,4,3302,3315,13,8,0,1,0,,LF270_,1216,4,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3315,3322,7,3,0,0,0,,LF270_,1220,4,8,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3322,3325,3,5,0,0,0,,LF270_,1267,8,2,3,0,0,1
1,P,LFKM,9,87,3,1,LF270_,4,3325,3330,5,4,0,0,0,,LF270_,1278,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,4,3330,6883,3553,8,0,0,2,,LF270_,1284,2,0,0,0,0,1
1,P,LFKM,9,87,3,1,LF270_,5,6883,7447,564,2,0,1,0,,LF270_,1292,2,0,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,7447,7454,7,3,0,0,0,,LF270_,1838,2,3,2,0,1,0
1,P,LFKM,9,87,3,1,LF270_,5,7454,7457,3,5,0,0,0,,LF270_,1845,3,5,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,7457,7462,5,4,0,0,0,,LF270_,1848,5,4,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,7462,7852,390,8,0,1,0,,LF270_,1853,4,8,0,0,0,0
1,P,LFKM,9,87,3,1,LF270_,5,7852,7859,7,3,0,0,0,,LF270_,1857,8,2,3,0,0,1
