Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,9,71,0,3,LF281_,0,0,150,150,1,0,0,0,,LF281_,0,0,1,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,0,150,153,3,6,0,0,0,,LF281_,20,1,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,1,153,313,160,2,0,1,0,,LF281_,32,1,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,1,313,320,7,3,0,0,1,,LF281_,150,1,6,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,1,320,323,3,5,0,0,0,,LF281_,153,6,2,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,1,323,328,5,4,0,0,0,,LF281_,313,2,3,2,0,1,0
1,P,LF-CM,9,71,0,3,LF281_,1,328,352,24,8,1,0,15,,LF281_,316,3,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,2,352,612,260,2,0,1,0,,LF281_,320,3,5,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,2,612,619,7,3,0,0,0,,LF281_,323,5,4,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,2,619,622,3,5,0,1,0,,LF281_,328,4,8,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,2,622,627,5,4,0,0,0,,LF281_,342,8,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,2,627,634,7,8,0,1,1,,LF281_,352,8,2,3,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,2,634,641,7,3,0,1,1,,LF281_,358,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,2,641,644,3,5,0,0,0,,LF281_,359,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,2,644,649,5,4,0,0,0,,LF281_,363,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,2,649,708,59,8,0,0,5,,LF281_,364,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,3,708,1289,581,2,0,1,0,,LF281_,365,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,3,1289,1296,7,3,0,0,0,,LF281_,367,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,3,1296,1299,3,5,0,0,0,,LF281_,369,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,3,1299,1304,5,4,0,0,0,,LF281_,371,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,3,1304,1655,351,8,0,0,2,,LF281_,372,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,4,1655,1796,141,2,0,1,0,,LF281_,374,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,4,1796,1803,7,3,0,0,0,,LF281_,375,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,4,1803,1806,3,5,0,0,0,,LF281_,376,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,4,1806,1811,5,4,0,0,0,,LF281_,377,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,4,1811,1877,66,8,0,0,1,,LF281_,379,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,5,1877,2035,158,2,0,1,0,,LF281_,381,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,5,2035,2042,7,3,0,0,0,,LF281_,383,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,5,2042,2045,3,5,0,0,0,,LF281_,384,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,5,2045,2050,5,4,0,0,0,,LF281_,385,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,5,2050,2085,35,8,0,1,0,,LF281_,386,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,5,2085,2092,7,3,0,0,0,,LF281_,387,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,5,2092,2095,3,5,0,0,0,,LF281_,407,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,5,2095,2100,5,4,1,0,0,,LF281_,565,2,0,0,1,0,0
1,P,LF-CM,9,71,0,3,LF281_,5,2100,3128,1028,8,0,0,4,,LF281_,569,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,6,3128,4378,1250,2,0,1,0,,LF281_,612,2,3,2,0,1,0
1,P,LF-CM,9,71,0,3,LF281_,6,4378,4385,7,3,0,0,0,,LF281_,619,3,5,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,6,4385,4388,3,5,0,0,0,,LF281_,622,5,4,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,6,4388,4393,5,4,4,0,0,,LF281_,625,4,0,0,0,1,0
1,P,LF-CM,9,71,0,3,LF281_,6,4393,4713,320,8,0,0,38,,LF281_,626,4,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,7,4713,8100,3387,2,0,1,0,,LF281_,627,4,8,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,7,8100,8107,7,3,0,0,0,,LF281_,634,8,3,2,0,1,0
1,P,LF-CM,9,71,0,3,LF281_,7,8107,8110,3,5,0,0,1,,LF281_,636,3,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,7,8110,8115,5,4,0,0,0,,LF281_,639,3,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,7,8115,8410,295,8,2,0,2,,LF281_,640,3,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,8,8410,9502,1092,2,0,1,0,,LF281_,641,3,5,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,8,9502,9509,7,3,0,1,0,,LF281_,642,5,0,0,0,1,1
1,P,LF-CM,9,71,0,3,LF281_,8,9509,9512,3,5,0,0,0,,LF281_,644,5,4,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,8,9512,9517,5,4,0,0,0,,LF281_,646,4,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,8,9517,9521,4,8,0,0,2,,LF281_,649,4,8,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,9,9521,9596,75,2,0,1,0,,LF281_,650,8,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,9,9596,9603,7,3,0,0,0,,LF281_,708,8,2,3,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,9,9603,9606,3,5,0,0,0,,LF281_,738,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,9,9606,9611,5,4,0,0,0,,LF281_,814,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,9,9611,9615,4,8,2,0,14,,LF281_,830,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,10,9615,11287,1672,2,0,2,1,,LF281_,832,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,10,11287,11294,7,3,0,0,0,,LF281_,841,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,10,11294,11297,3,5,0,0,0,,LF281_,904,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,10,11297,11302,5,4,0,0,0,,LF281_,905,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,10,11302,11444,142,8,5,0,2,,LF281_,906,2,0,0,0,0,1
1,P,LF-CM,9,71,0,3,LF281_,11,11444,11821,377,2,0,1,0,,LF281_,932,2,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,11,11821,11828,7,3,0,0,0,,LF281_,1289,2,3,2,0,1,0
1,P,LF-CM,9,71,0,3,LF281_,11,11828,11831,3,5,0,1,0,,LF281_,1293,3,0,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,11,11831,11836,5,4,0,0,0,,LF281_,1296,3,5,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,11,11836,11839,3,8,0,0,1,,LF281_,1299,5,4,0,0,0,0
1,P,LF-CM,9,71,0,3,LF281_,12,11839,12000,161,2,0,0,2,,LF281_,1304,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,0,0,150,150,1,0,0,0,,LF281_,1655,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,0,150,153,3,6,0,0,3,,LF281_,1656,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,1,153,400,247,2,0,1,0,,LF281_,1681,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,1,400,407,7,3,0,1,0,,LF281_,1796,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,1,407,410,3,5,0,1,0,,LF281_,1797,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,1,410,415,5,4,0,0,0,,LF281_,1803,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,1,415,437,22,8,0,0,5,,LF281_,1806,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,2,437,662,225,2,0,1,0,,LF281_,1811,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,2,662,669,7,3,0,0,0,,LF281_,1877,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,2,669,672,3,5,0,1,0,,LF281_,1878,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,2,672,677,5,4,0,0,0,,LF281_,2035,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,2,677,694,17,8,0,0,1,,LF281_,2042,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,3,694,743,49,2,0,2,0,,LF281_,2045,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,3,743,750,7,3,0,0,0,,LF281_,2050,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,3,750,753,3,5,0,2,0,,LF281_,2085,8,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,3,753,758,5,4,0,0,0,,LF281_,2087,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,3,758,760,2,8,0,0,1,,LF281_,2092,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,4,760,812,52,2,0,1,0,,LF281_,2095,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,4,812,819,7,3,0,1,0,,LF281_,2100,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,4,819,822,3,5,0,0,1,,LF281_,2618,8,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,4,822,827,5,4,0,0,0,,LF281_,3128,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,4,827,874,47,8,0,0,1,,LF281_,3140,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,5,874,906,32,2,0,1,0,,LF281_,4148,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,5,906,913,7,3,0,1,0,,LF281_,4159,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,5,913,916,3,5,0,0,0,,LF281_,4163,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,5,916,921,5,4,0,0,0,,LF281_,4169,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,5,921,923,2,8,0,0,1,,LF281_,4298,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,6,923,957,34,2,0,1,0,,LF281_,4323,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,6,957,964,7,3,0,0,0,,LF281_,4378,2,3,2,0,1,0
1,P,LF-CM,9,71,1,3,LF284_,6,964,967,3,5,0,0,0,,LF281_,4379,3,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,6,967,972,5,4,0,0,0,,LF281_,4385,3,5,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,6,972,977,5,8,0,0,1,,LF281_,4388,5,4,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,7,977,1034,57,2,0,1,0,,LF281_,4393,4,8,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,7,1034,1041,7,3,0,0,0,,LF281_,4446,8,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,7,1041,1044,3,5,0,0,0,,LF281_,4448,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,7,1044,1049,5,4,0,0,0,,LF281_,4449,8,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,7,1049,1124,75,8,0,0,1,,LF281_,4470,8,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,8,1124,1162,38,2,0,1,0,,LF281_,4471,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,8,1162,1169,7,3,0,1,0,,LF281_,4474,8,0,0,1,0,0
1,P,LF-CM,9,71,1,3,LF284_,8,1169,1172,3,5,0,0,0,,LF281_,4486,8,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,8,1172,1177,5,4,0,0,0,,LF281_,4713,8,2,3,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,8,1177,1190,13,8,0,0,1,,LF281_,4717,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,9,1190,1233,43,2,0,1,0,,LF281_,5003,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,9,1233,1240,7,3,0,1,0,,LF281_,5005,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,9,1240,1243,3,5,0,0,0,,LF281_,5769,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,9,1243,1248,5,4,0,0,1,,LF281_,5771,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,9,1248,1290,42,8,0,0,1,,LF281_,5964,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1290,1306,16,2,0,1,0,,LF281_,5969,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,10,1306,1313,7,3,0,0,0,,LF281_,5987,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1313,1316,3,5,0,0,0,,LF281_,6005,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,10,1316,1321,5,4,0,0,0,,LF281_,6022,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1321,1323,2,8,0,1,0,,LF281_,6035,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,10,1323,1330,7,3,0,0,0,,LF281_,6165,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1330,1333,3,5,0,0,1,,LF281_,6168,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1333,1338,5,4,0,0,0,,LF281_,6172,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1338,1401,63,8,0,1,0,,LF281_,6173,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1401,1408,7,3,0,0,1,,LF281_,6174,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,10,1408,1411,3,5,0,0,0,,LF281_,6175,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1411,1416,5,4,2,0,0,,LF281_,6177,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,10,1416,1541,125,8,0,1,0,,LF281_,6179,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1541,1548,7,3,0,0,0,,LF281_,6182,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1548,1551,3,5,0,1,0,,LF281_,6185,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,10,1551,1556,5,4,0,0,0,,LF281_,6201,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,10,1556,1570,14,8,0,0,1,,LF281_,6229,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,11,1570,1612,42,2,0,1,0,,LF281_,6236,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,11,1612,1619,7,3,0,1,0,,LF281_,6239,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,11,1619,1622,3,5,0,0,0,,LF281_,6274,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,11,1622,1627,5,4,0,0,0,,LF281_,6275,2,0,0,0,0,0
1,P,LF-CM,9,71,1,3,LF284_,11,1627,1634,7,8,0,0,1,,LF281_,6276,2,0,0,0,0,1
1,P,LF-CM,9,71,1,3,LF284_,12,1634,1674,40,2,0,1,0,,LF281_,6277,2,0,0,0,0,0
