Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,8,95,3,1,LF280_,0,0,150,150,1,0,0,0,,LF280_,0,0,1,0,0,0,0
1,P,CM,8,95,3,1,LF280_,0,150,153,3,6,0,0,0,,LF280_,150,1,6,0,0,0,0
1,P,CM,8,95,3,1,LF280_,1,153,412,259,2,0,1,0,,LF280_,153,6,2,0,0,0,0
1,P,CM,8,95,3,1,LF280_,1,412,419,7,3,0,0,0,,LF280_,412,2,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,1,419,422,3,5,0,0,0,,LF280_,419,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,1,422,427,5,4,0,1,0,,LF280_,422,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,1,427,666,239,8,0,0,3,,LF280_,427,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,2,666,1309,643,2,0,2,0,,LF280_,432,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,2,1309,1316,7,3,0,0,0,,LF280_,435,8,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,2,1316,1319,3,5,0,0,0,,LF280_,439,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,2,1319,1324,5,4,0,1,0,,LF280_,666,8,2,3,0,0,1
1,P,CM,8,95,3,1,LF280_,2,1324,1343,19,8,0,0,1,,LF280_,678,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,3,1343,1462,119,2,0,1,0,,LF280_,1143,2,0,0,0,0,1
1,P,CM,8,95,3,1,LF280_,3,1462,1469,7,3,0,0,0,,LF280_,1146,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,3,1469,1472,3,5,0,0,0,,LF280_,1156,2,0,0,0,0,1
1,P,CM,8,95,3,1,LF280_,3,1472,1477,5,4,0,0,0,,LF280_,1173,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,3,1477,1481,4,8,0,1,1,,LF280_,1309,2,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,4,1481,1587,106,2,0,1,0,,LF280_,1314,3,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,4,1587,1594,7,3,0,0,0,,LF280_,1315,3,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,4,1594,1597,3,5,0,0,0,,LF280_,1316,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,4,1597,1602,5,4,0,0,0,,LF280_,1318,5,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,4,1602,1606,4,8,0,2,1,,LF280_,1319,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,5,1606,1701,95,2,0,2,0,,LF280_,1324,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,5,1701,1708,7,3,0,0,1,,LF280_,1326,8,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,5,1708,1711,3,5,0,0,0,,LF280_,1336,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,5,1711,1716,5,4,0,0,0,,LF280_,1343,8,2,3,0,0,1
1,P,CM,8,95,3,1,LF280_,5,1716,1729,13,8,0,1,0,,LF280_,1366,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,5,1729,1736,7,3,0,0,0,,LF280_,1462,2,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,5,1736,1739,3,5,0,0,1,,LF280_,1465,3,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,5,1739,1744,5,4,0,1,0,,LF280_,1469,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,5,1744,1771,27,8,0,0,2,,LF280_,1472,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,6,1771,1778,7,2,0,1,0,,LF280_,1477,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,6,1778,1785,7,3,0,0,1,,LF280_,1481,8,2,3,0,0,1
1,P,CM,8,95,3,1,LF280_,6,1785,1788,3,5,0,0,0,,LF280_,1506,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,6,1788,1793,5,4,0,1,0,,LF280_,1520,2,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,6,1793,1822,29,8,0,1,0,,LF280_,1542,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,6,1822,1829,7,3,0,0,0,,LF280_,1587,2,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,6,1829,1832,3,5,0,0,0,,LF280_,1594,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,6,1832,1837,5,4,0,1,1,,LF280_,1597,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,6,1837,2030,193,8,0,1,0,,LF280_,1602,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,6,2030,2037,7,3,0,0,0,,LF280_,1606,8,2,3,0,0,1
1,P,CM,8,95,3,1,LF280_,6,2037,2040,3,5,0,0,0,,LF280_,1625,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,6,2040,2045,5,4,0,0,0,,LF280_,1650,2,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,6,2045,2065,20,8,0,2,1,,LF280_,1651,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,7,2065,2333,268,2,0,2,0,,LF280_,1680,2,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,7,2333,2340,7,3,0,0,0,,LF280_,1694,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,7,2340,2343,3,5,0,0,0,,LF280_,1701,2,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,7,2343,2348,5,4,0,0,0,,LF280_,1707,3,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,7,2348,2385,37,8,0,1,0,,LF280_,1708,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,7,2385,2392,7,3,0,1,0,,LF280_,1710,5,0,0,0,0,1
1,P,CM,8,95,3,1,LF280_,7,2392,2395,3,5,0,0,0,,LF280_,1711,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,7,2395,2400,5,4,0,0,0,,LF280_,1716,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,7,2400,2461,61,8,0,2,0,,LF280_,1725,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,7,2461,2468,7,3,0,0,0,,LF280_,1729,8,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,7,2468,2471,3,5,0,0,0,,LF280_,1736,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,7,2471,2476,5,4,0,0,0,,LF280_,1739,5,4,0,0,0,0
1,P,CM,8,95,3,1,LF280_,7,2476,2512,36,8,3,1,2,,LF280_,1740,4,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,8,2512,4971,2459,2,0,1,0,,LF280_,1741,4,0,0,0,0,1
1,P,CM,8,95,3,1,LF280_,8,4971,4978,7,3,0,0,0,,LF280_,1744,4,8,0,0,0,0
1,P,CM,8,95,3,1,LF280_,8,4978,4981,3,5,0,0,1,,LF280_,1760,8,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,8,4981,4986,5,4,0,0,0,,LF280_,1763,8,0,0,0,1,0
1,P,CM,8,95,3,1,LF280_,8,4986,5032,46,8,0,0,1,,LF280_,1771,8,2,3,0,0,1
1,P,CM,8,95,3,1,LF280_,9,5032,5062,30,2,0,2,0,,LF280_,1772,2,0,0,0,0,1
1,P,CM,8,95,3,1,LF280_,9,5062,5069,7,3,0,0,0,,LF280_,1775,2,0,0,0,0,0
1,P,CM,8,95,3,1,LF280_,9,5069,5072,3,5,0,0,0,,LF280_,1778,2,3,2,0,1,0
1,P,CM,8,95,3,1,LF280_,9,5072,5077,5,4,0,1,0,,LF280_,1785,3,5,0,0,0,0
1,P,CM,8,95,3,1,LF280_,9,5077,5137,60,8,0,4,2,,LF280_,1787,5,0,0,0,0,1
