Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,8,79,0,1,LF270_,0,0,150,150,1,0,0,0,,LF270_,0,0,1,0,0,0,0
1,P,LF,8,79,0,1,LF270_,0,150,153,3,6,0,1,1,,LF270_,150,1,6,0,0,0,0
1,P,LF,8,79,0,1,LF270_,1,153,396,243,2,0,1,0,,LF270_,153,6,2,0,0,0,0
1,P,LF,8,79,0,1,LF270_,1,396,403,7,3,0,0,0,,LF270_,171,2,0,0,0,0,1
1,P,LF,8,79,0,1,LF270_,1,403,406,3,5,0,1,0,,LF270_,180,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,1,406,411,5,4,0,0,0,,LF270_,386,2,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,1,411,427,16,8,0,0,3,,LF270_,392,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,2,427,1750,1323,2,0,1,0,,LF270_,396,2,3,2,0,1,0
1,P,LF,8,79,0,1,LF270_,2,1750,1757,7,3,0,0,0,,LF270_,403,3,5,0,0,0,0
1,P,LF,8,79,0,1,LF270_,2,1757,1760,3,5,0,1,0,,LF270_,406,5,4,0,0,0,0
1,P,LF,8,79,0,1,LF270_,2,1760,1765,5,4,0,2,0,,LF270_,408,4,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,2,1765,1851,86,8,0,0,2,,LF270_,409,4,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,3,1851,2057,206,2,0,1,0,,LF270_,411,4,8,0,0,0,0
1,P,LF,8,79,0,1,LF270_,3,2057,2064,7,3,0,0,0,,LF270_,427,8,2,3,0,0,1
1,P,LF,8,79,0,1,LF270_,3,2064,2067,3,5,0,0,0,,LF270_,437,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,3,2067,2072,5,4,0,0,0,,LF270_,924,2,0,0,0,0,1
1,P,LF,8,79,0,1,LF270_,3,2072,2082,10,8,0,1,0,,LF270_,933,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,3,2082,2089,7,3,0,0,0,,LF270_,1099,2,0,0,0,0,1
1,P,LF,8,79,0,1,LF270_,3,2089,2092,3,5,0,1,0,,LF270_,1131,2,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,3,2092,2097,5,4,0,0,0,,LF270_,1750,2,3,2,0,1,0
1,P,LF,8,79,0,1,LF270_,3,2097,2113,16,8,0,1,2,,LF270_,1757,3,5,0,0,0,0
1,P,LF,8,79,0,1,LF270_,4,2113,2606,493,2,0,1,0,,LF270_,1759,5,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,4,2606,2613,7,3,0,0,0,,LF270_,1760,5,4,0,0,0,0
1,P,LF,8,79,0,1,LF270_,4,2613,2616,3,5,0,0,0,,LF270_,1762,4,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,4,2616,2621,5,4,0,0,0,,LF270_,1765,4,8,0,0,0,0
1,P,LF,8,79,0,1,LF270_,4,2621,2642,21,8,0,0,1,,LF270_,1766,8,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,5,2642,2757,115,2,0,1,0,,LF270_,1799,8,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,5,2757,2764,7,3,0,0,0,,LF270_,1828,8,0,0,0,1,0
1,P,LF,8,79,0,1,LF270_,5,2764,2767,3,5,0,0,0,,LF270_,1829,8,0,0,0,0,0
1,P,LF,8,79,0,1,LF270_,5,2767,2772,5,4,0,0,0,,LF270_,1851,8,2,3,0,0,1
